unique_housing_id,geo,unique_id_in_geo,sample_geo,hhldtype,hid,entity
0,1,1,100,1,1,household
1,1,2,100,1,1,household
2,1,3,100,1,1,household
3,1,4,100,1,1,household
4,1,5,100,1,1,household
5,1,6,100,1,1,household
6,1,7,100,1,1,household
7,1,8,100,1,1,household
8,1,9,100,1,1,household
9,1,10,100,1,1,household
10,1,11,100,1,1,household
11,1,12,100,1,1,household
12,1,13,100,1,1,household
13,1,14,100,1,1,household
14,1,15,100,1,1,household
15,1,16,100,1,1,household
16,1,17,100,1,1,household
17,1,18,100,1,1,household
18,1,19,100,1,1,household
19,1,20,100,1,1,household
20,1,21,100,1,1,household
21,1,22,100,1,1,household
22,1,23,100,1,1,household
23,1,24,100,1,1,household
24,1,25,100,1,1,household
25,1,26,100,1,1,household
26,1,27,100,1,1,household
27,1,28,100,1,1,household
28,1,29,100,1,1,household
29,1,30,100,1,1,household
30,1,31,100,1,1,household
31,1,32,100,1,1,household
32,1,33,100,1,1,household
33,1,34,100,1,1,household
34,1,35,100,1,1,household
35,1,36,100,1,1,household
36,1,37,100,1,1,household
37,1,38,100,1,1,household
38,1,39,100,1,1,household
39,1,40,100,1,1,household
40,1,41,100,1,1,household
41,1,42,100,1,1,household
42,1,43,100,1,1,household
43,1,44,100,1,1,household
44,1,45,100,1,1,household
45,1,46,100,1,1,household
46,1,47,100,1,1,household
47,1,48,100,1,1,household
48,1,49,100,1,1,household
49,1,50,100,1,1,household
50,1,51,100,1,1,household
51,1,52,100,1,1,household
52,1,53,100,1,1,household
53,1,54,100,1,1,household
54,1,55,100,1,1,household
55,1,56,100,1,1,household
56,1,57,100,1,1,household
57,1,58,100,1,1,household
58,1,59,100,1,1,household
59,1,60,100,1,1,household
60,1,61,100,1,1,household
61,1,62,100,1,1,household
62,1,63,100,1,1,household
63,1,64,100,1,1,household
64,1,65,100,1,1,household
65,1,66,100,1,1,household
66,1,67,100,1,1,household
67,1,68,100,1,1,household
68,1,69,100,1,1,household
69,1,70,100,1,1,household
70,1,71,100,1,1,household
71,1,72,100,1,1,household
72,1,73,100,1,1,household
73,1,74,100,1,1,household
74,1,75,100,1,1,household
75,1,76,100,1,1,household
76,1,77,100,1,1,household
77,1,78,100,1,1,household
78,1,79,100,1,1,household
79,1,80,100,1,1,household
80,1,81,100,1,1,household
81,1,82,100,1,1,household
82,1,83,100,1,1,household
83,1,84,100,1,1,household
84,1,85,100,1,1,household
85,1,86,100,1,1,household
86,1,87,100,1,1,household
87,1,88,100,1,1,household
88,1,89,100,1,1,household
89,1,90,100,1,1,household
90,1,91,100,1,1,household
91,1,92,100,1,1,household
92,1,93,100,1,1,household
93,1,94,100,1,1,household
94,1,95,100,1,1,household
95,1,96,100,1,1,household
96,1,97,100,1,1,household
97,1,98,100,1,1,household
98,1,1,100,1,2,household
99,1,2,100,1,2,household
100,1,3,100,1,2,household
101,1,4,100,1,2,household
102,1,5,100,1,2,household
103,1,6,100,1,2,household
104,1,7,100,1,2,household
105,1,8,100,1,2,household
106,1,9,100,1,2,household
107,1,10,100,1,2,household
108,1,11,100,1,2,household
109,1,12,100,1,2,household
110,1,13,100,1,2,household
111,1,14,100,1,2,household
112,1,15,100,1,2,household
113,1,16,100,1,2,household
114,1,17,100,1,2,household
115,1,18,100,1,2,household
116,1,19,100,1,2,household
117,1,20,100,1,2,household
118,1,21,100,1,2,household
119,1,22,100,1,2,household
120,1,23,100,1,2,household
121,1,24,100,1,2,household
122,1,25,100,1,2,household
123,1,26,100,1,2,household
124,1,27,100,1,2,household
125,1,28,100,1,2,household
126,1,29,100,1,2,household
127,1,30,100,1,2,household
128,1,31,100,1,2,household
129,1,32,100,1,2,household
130,1,33,100,1,2,household
131,1,34,100,1,2,household
132,1,35,100,1,2,household
133,1,36,100,1,2,household
134,1,37,100,1,2,household
135,1,38,100,1,2,household
136,1,39,100,1,2,household
137,1,40,100,1,2,household
138,1,41,100,1,2,household
139,1,42,100,1,2,household
140,1,43,100,1,2,household
141,1,44,100,1,2,household
142,1,45,100,1,2,household
143,1,46,100,1,2,household
144,1,47,100,1,2,household
145,1,48,100,1,2,household
146,1,49,100,1,2,household
147,1,50,100,1,2,household
148,1,51,100,1,2,household
149,1,52,100,1,2,household
150,1,53,100,1,2,household
151,1,54,100,1,2,household
152,1,55,100,1,2,household
153,1,56,100,1,2,household
154,1,57,100,1,2,household
155,1,58,100,1,2,household
156,1,59,100,1,2,household
157,1,60,100,1,2,household
158,1,61,100,1,2,household
159,1,62,100,1,2,household
160,1,63,100,1,2,household
161,1,64,100,1,2,household
162,1,65,100,1,2,household
163,1,66,100,1,2,household
164,1,67,100,1,2,household
165,1,68,100,1,2,household
166,1,69,100,1,2,household
167,1,70,100,1,2,household
168,1,71,100,1,2,household
169,1,72,100,1,2,household
170,1,73,100,1,2,household
171,1,74,100,1,2,household
172,1,75,100,1,2,household
173,1,76,100,1,2,household
174,1,77,100,1,2,household
175,1,78,100,1,2,household
176,1,79,100,1,2,household
177,1,80,100,1,2,household
178,1,81,100,1,2,household
179,1,82,100,1,2,household
180,1,83,100,1,2,household
181,1,84,100,1,2,household
182,1,85,100,1,2,household
183,1,86,100,1,2,household
184,1,87,100,1,2,household
185,1,88,100,1,2,household
186,1,89,100,1,2,household
187,1,90,100,1,2,household
188,1,91,100,1,2,household
189,1,92,100,1,2,household
190,1,93,100,1,2,household
191,1,94,100,1,2,household
192,1,95,100,1,2,household
193,1,96,100,1,2,household
194,1,97,100,1,2,household
195,1,98,100,1,2,household
196,1,1,100,1,3,household
197,1,2,100,1,3,household
198,1,3,100,1,3,household
199,1,4,100,1,3,household
200,1,5,100,1,3,household
201,1,6,100,1,3,household
202,1,7,100,1,3,household
203,1,8,100,1,3,household
204,1,9,100,1,3,household
205,1,10,100,1,3,household
206,1,11,100,1,3,household
207,1,12,100,1,3,household
208,1,13,100,1,3,household
209,1,14,100,1,3,household
210,1,15,100,1,3,household
211,1,16,100,1,3,household
212,1,17,100,1,3,household
213,1,18,100,1,3,household
214,1,19,100,1,3,household
215,1,20,100,1,3,household
216,1,21,100,1,3,household
217,1,22,100,1,3,household
218,1,23,100,1,3,household
219,1,24,100,1,3,household
220,1,25,100,1,3,household
221,1,26,100,1,3,household
222,1,27,100,1,3,household
223,1,28,100,1,3,household
224,1,29,100,1,3,household
225,1,30,100,1,3,household
226,1,31,100,1,3,household
227,1,32,100,1,3,household
228,1,33,100,1,3,household
229,1,34,100,1,3,household
230,1,35,100,1,3,household
231,1,36,100,1,3,household
232,1,37,100,1,3,household
233,1,38,100,1,3,household
234,1,39,100,1,3,household
235,1,40,100,1,3,household
236,1,41,100,1,3,household
237,1,42,100,1,3,household
238,1,43,100,1,3,household
239,1,44,100,1,3,household
240,1,45,100,1,3,household
241,1,46,100,1,3,household
242,1,47,100,1,3,household
243,1,48,100,1,3,household
244,1,49,100,1,3,household
245,1,50,100,1,3,household
246,1,51,100,1,3,household
247,1,52,100,1,3,household
248,1,53,100,1,3,household
249,1,54,100,1,3,household
250,1,55,100,1,3,household
251,1,56,100,1,3,household
252,1,57,100,1,3,household
253,1,58,100,1,3,household
254,1,59,100,1,3,household
255,1,60,100,1,3,household
256,1,61,100,1,3,household
257,1,62,100,1,3,household
258,1,63,100,1,3,household
259,1,64,100,1,3,household
260,1,65,100,1,3,household
261,1,66,100,1,3,household
262,1,67,100,1,3,household
263,1,68,100,1,3,household
264,1,69,100,1,3,household
265,1,70,100,1,3,household
266,1,71,100,1,3,household
267,1,72,100,1,3,household
268,1,73,100,1,3,household
269,1,74,100,1,3,household
270,1,75,100,1,3,household
271,1,76,100,1,3,household
272,1,77,100,1,3,household
273,1,78,100,1,3,household
274,1,79,100,1,3,household
275,1,80,100,1,3,household
276,1,81,100,1,3,household
277,1,82,100,1,3,household
278,1,83,100,1,3,household
279,1,84,100,1,3,household
280,1,85,100,1,3,household
281,1,86,100,1,3,household
282,1,87,100,1,3,household
283,1,88,100,1,3,household
284,1,89,100,1,3,household
285,1,90,100,1,3,household
286,1,91,100,1,3,household
287,1,92,100,1,3,household
288,1,93,100,1,3,household
289,1,94,100,1,3,household
290,1,95,100,1,3,household
291,1,96,100,1,3,household
292,1,97,100,1,3,household
293,1,98,100,1,3,household
294,2,1,100,2,4,household
295,2,2,100,2,4,household
296,2,3,100,2,4,household
297,2,4,100,2,4,household
298,2,5,100,2,4,household
299,2,6,100,2,4,household
300,2,7,100,2,4,household
301,2,8,100,2,4,household
302,2,9,100,2,4,household
303,2,10,100,2,4,household
304,2,11,100,2,4,household
305,2,12,100,2,4,household
306,2,13,100,2,4,household
307,2,14,100,2,4,household
308,2,15,100,2,4,household
309,2,16,100,2,4,household
310,2,17,100,2,4,household
311,2,18,100,2,4,household
312,2,19,100,2,4,household
313,2,20,100,2,4,household
314,2,21,100,2,4,household
315,2,22,100,2,4,household
316,2,23,100,2,4,household
317,2,24,100,2,4,household
318,2,25,100,2,4,household
319,2,26,100,2,4,household
320,2,27,100,2,4,household
321,2,28,100,2,4,household
322,2,29,100,2,4,household
323,2,30,100,2,4,household
324,2,31,100,2,4,household
325,2,32,100,2,4,household
326,2,33,100,2,4,household
327,2,34,100,2,4,household
328,2,35,100,2,4,household
329,2,36,100,2,4,household
330,2,37,100,2,4,household
331,2,38,100,2,4,household
332,2,39,100,2,4,household
333,2,40,100,2,4,household
334,2,41,100,2,4,household
335,2,42,100,2,4,household
336,2,43,100,2,4,household
337,2,44,100,2,4,household
338,2,45,100,2,4,household
339,2,46,100,2,4,household
340,2,47,100,2,4,household
341,2,48,100,2,4,household
342,2,49,100,2,4,household
343,2,50,100,2,4,household
344,2,51,100,2,4,household
345,2,52,100,2,4,household
346,2,53,100,2,4,household
347,2,54,100,2,4,household
348,2,55,100,2,4,household
349,2,56,100,2,4,household
350,2,57,100,2,4,household
351,2,58,100,2,4,household
352,2,59,100,2,4,household
353,2,60,100,2,4,household
354,2,61,100,2,4,household
355,2,62,100,2,4,household
356,2,63,100,2,4,household
357,2,64,100,2,4,household
358,2,65,100,2,4,household
359,2,66,100,2,4,household
360,2,67,100,2,4,household
361,2,68,100,2,4,household
362,2,69,100,2,4,household
363,2,70,100,2,4,household
364,2,71,100,2,4,household
365,2,72,100,2,4,household
366,2,73,100,2,4,household
367,2,74,100,2,4,household
368,2,75,100,2,4,household
369,2,76,100,2,4,household
370,2,77,100,2,4,household
371,2,78,100,2,4,household
372,2,79,100,2,4,household
373,2,80,100,2,4,household
374,2,81,100,2,4,household
375,2,82,100,2,4,household
376,2,83,100,2,4,household
377,2,84,100,2,4,household
378,2,85,100,2,4,household
379,2,86,100,2,4,household
380,2,87,100,2,4,household
381,2,88,100,2,4,household
382,2,89,100,2,4,household
383,2,90,100,2,4,household
384,2,91,100,2,4,household
385,2,92,100,2,4,household
386,2,93,100,2,4,household
387,2,94,100,2,4,household
388,2,95,100,2,4,household
389,2,96,100,2,4,household
390,2,97,100,2,4,household
391,2,98,100,2,4,household
392,2,99,100,2,4,household
393,2,100,100,2,4,household
394,2,101,100,2,4,household
395,2,102,100,2,4,household
396,2,103,100,2,4,household
397,2,104,100,2,4,household
398,2,105,100,2,4,household
399,2,106,100,2,4,household
400,2,107,100,2,4,household
401,2,108,100,2,4,household
402,2,109,100,2,4,household
403,2,110,100,2,4,household
404,2,111,100,2,4,household
405,2,112,100,2,4,household
406,2,113,100,2,4,household
407,2,114,100,2,4,household
408,2,115,100,2,4,household
409,2,116,100,2,4,household
410,2,117,100,2,4,household
411,2,118,100,2,4,household
412,2,119,100,2,4,household
413,2,120,100,2,4,household
414,2,121,100,2,4,household
415,2,122,100,2,4,household
416,2,123,100,2,4,household
417,2,124,100,2,4,household
418,2,125,100,2,4,household
419,2,126,100,2,4,household
420,2,127,100,2,4,household
421,2,128,100,2,4,household
422,2,129,100,2,4,household
423,2,130,100,2,4,household
424,2,131,100,2,4,household
425,2,132,100,2,4,household
426,2,133,100,2,4,household
427,2,134,100,2,4,household
428,2,135,100,2,4,household
429,2,136,100,2,4,household
430,2,1,100,2,5,household
431,2,2,100,2,5,household
432,2,3,100,2,5,household
433,2,4,100,2,5,household
434,2,5,100,2,5,household
435,2,6,100,2,5,household
436,2,7,100,2,5,household
437,2,8,100,2,5,household
438,2,9,100,2,5,household
439,2,10,100,2,5,household
440,2,11,100,2,5,household
441,2,12,100,2,5,household
442,2,13,100,2,5,household
443,2,14,100,2,5,household
444,2,15,100,2,5,household
445,2,16,100,2,5,household
446,2,17,100,2,5,household
447,2,18,100,2,5,household
448,2,19,100,2,5,household
449,2,20,100,2,5,household
450,2,21,100,2,5,household
451,2,22,100,2,5,household
452,2,23,100,2,5,household
453,2,24,100,2,5,household
454,2,25,100,2,5,household
455,2,26,100,2,5,household
456,2,27,100,2,5,household
457,2,28,100,2,5,household
458,2,29,100,2,5,household
459,2,30,100,2,5,household
460,2,31,100,2,5,household
461,2,32,100,2,5,household
462,2,33,100,2,5,household
463,2,34,100,2,5,household
464,2,35,100,2,5,household
465,2,36,100,2,5,household
466,2,37,100,2,5,household
467,2,38,100,2,5,household
468,2,39,100,2,5,household
469,2,40,100,2,5,household
470,2,41,100,2,5,household
471,2,42,100,2,5,household
472,2,43,100,2,5,household
473,2,44,100,2,5,household
474,2,45,100,2,5,household
475,2,46,100,2,5,household
476,2,47,100,2,5,household
477,2,48,100,2,5,household
478,2,49,100,2,5,household
479,2,50,100,2,5,household
480,2,51,100,2,5,household
481,2,52,100,2,5,household
482,2,53,100,2,5,household
483,2,54,100,2,5,household
484,2,55,100,2,5,household
485,2,56,100,2,5,household
486,2,57,100,2,5,household
487,2,58,100,2,5,household
488,2,59,100,2,5,household
489,2,60,100,2,5,household
490,2,61,100,2,5,household
491,2,62,100,2,5,household
492,2,63,100,2,5,household
493,2,64,100,2,5,household
494,2,65,100,2,5,household
495,2,66,100,2,5,household
496,2,67,100,2,5,household
497,2,68,100,2,5,household
498,2,69,100,2,5,household
499,2,70,100,2,5,household
500,2,71,100,2,5,household
501,2,72,100,2,5,household
502,2,73,100,2,5,household
503,2,74,100,2,5,household
504,2,75,100,2,5,household
505,2,76,100,2,5,household
506,2,77,100,2,5,household
507,2,78,100,2,5,household
508,2,79,100,2,5,household
509,2,80,100,2,5,household
510,2,81,100,2,5,household
511,2,82,100,2,5,household
512,2,83,100,2,5,household
513,2,84,100,2,5,household
514,2,85,100,2,5,household
515,2,86,100,2,5,household
516,2,87,100,2,5,household
517,2,88,100,2,5,household
518,2,89,100,2,5,household
519,2,90,100,2,5,household
520,2,91,100,2,5,household
521,2,92,100,2,5,household
522,2,93,100,2,5,household
523,2,94,100,2,5,household
524,2,95,100,2,5,household
525,2,96,100,2,5,household
526,2,97,100,2,5,household
527,2,98,100,2,5,household
528,2,99,100,2,5,household
529,2,100,100,2,5,household
530,2,101,100,2,5,household
531,2,102,100,2,5,household
532,2,103,100,2,5,household
533,2,104,100,2,5,household
534,2,105,100,2,5,household
535,2,106,100,2,5,household
536,2,107,100,2,5,household
537,2,108,100,2,5,household
538,2,109,100,2,5,household
539,2,110,100,2,5,household
540,2,111,100,2,5,household
541,2,112,100,2,5,household
542,2,113,100,2,5,household
543,2,114,100,2,5,household
544,2,115,100,2,5,household
545,2,116,100,2,5,household
546,2,117,100,2,5,household
547,2,118,100,2,5,household
548,2,119,100,2,5,household
549,2,120,100,2,5,household
550,2,121,100,2,5,household
551,2,122,100,2,5,household
552,2,123,100,2,5,household
553,2,124,100,2,5,household
554,2,125,100,2,5,household
555,2,126,100,2,5,household
556,2,127,100,2,5,household
557,2,128,100,2,5,household
558,2,129,100,2,5,household
559,2,130,100,2,5,household
560,2,131,100,2,5,household
561,2,132,100,2,5,household
562,2,133,100,2,5,household
563,2,134,100,2,5,household
564,2,135,100,2,5,household
565,2,136,100,2,5,household
566,2,1,100,2,6,household
567,2,2,100,2,6,household
568,2,3,100,2,6,household
569,2,4,100,2,6,household
570,2,5,100,2,6,household
571,2,6,100,2,6,household
572,2,7,100,2,6,household
573,2,8,100,2,6,household
574,2,9,100,2,6,household
575,2,10,100,2,6,household
576,2,11,100,2,6,household
577,2,12,100,2,6,household
578,2,13,100,2,6,household
579,2,14,100,2,6,household
580,2,15,100,2,6,household
581,2,16,100,2,6,household
