unique_person_id,geo,unique_id_in_geo,pid,sample_geo,ptype,hid,entity
0,1,1,1,100,1,1,person
1,1,1,2,100,2,1,person
2,1,1,3,100,3,1,person
3,1,2,1,100,1,1,person
4,1,2,2,100,2,1,person
5,1,2,3,100,3,1,person
6,1,3,1,100,1,1,person
7,1,3,2,100,2,1,person
8,1,3,3,100,3,1,person
9,1,4,1,100,1,1,person
10,1,4,2,100,2,1,person
11,1,4,3,100,3,1,person
12,1,5,1,100,1,1,person
13,1,5,2,100,2,1,person
14,1,5,3,100,3,1,person
15,1,6,1,100,1,1,person
16,1,6,2,100,2,1,person
17,1,6,3,100,3,1,person
18,1,7,1,100,1,1,person
19,1,7,2,100,2,1,person
20,1,7,3,100,3,1,person
21,1,8,1,100,1,1,person
22,1,8,2,100,2,1,person
23,1,8,3,100,3,1,person
24,1,9,1,100,1,1,person
25,1,9,2,100,2,1,person
26,1,9,3,100,3,1,person
27,1,10,1,100,1,1,person
28,1,10,2,100,2,1,person
29,1,10,3,100,3,1,person
30,1,11,1,100,1,1,person
31,1,11,2,100,2,1,person
32,1,11,3,100,3,1,person
33,1,12,1,100,1,1,person
34,1,12,2,100,2,1,person
35,1,12,3,100,3,1,person
36,1,13,1,100,1,1,person
37,1,13,2,100,2,1,person
38,1,13,3,100,3,1,person
39,1,14,1,100,1,1,person
40,1,14,2,100,2,1,person
41,1,14,3,100,3,1,person
42,1,15,1,100,1,1,person
43,1,15,2,100,2,1,person
44,1,15,3,100,3,1,person
45,1,16,1,100,1,1,person
46,1,16,2,100,2,1,person
47,1,16,3,100,3,1,person
48,1,17,1,100,1,1,person
49,1,17,2,100,2,1,person
50,1,17,3,100,3,1,person
51,1,18,1,100,1,1,person
52,1,18,2,100,2,1,person
53,1,18,3,100,3,1,person
54,1,19,1,100,1,1,person
55,1,19,2,100,2,1,person
56,1,19,3,100,3,1,person
57,1,20,1,100,1,1,person
58,1,20,2,100,2,1,person
59,1,20,3,100,3,1,person
60,1,21,1,100,1,1,person
61,1,21,2,100,2,1,person
62,1,21,3,100,3,1,person
63,1,22,1,100,1,1,person
64,1,22,2,100,2,1,person
65,1,22,3,100,3,1,person
66,1,23,1,100,1,1,person
67,1,23,2,100,2,1,person
68,1,23,3,100,3,1,person
69,1,24,1,100,1,1,person
70,1,24,2,100,2,1,person
71,1,24,3,100,3,1,person
72,1,25,1,100,1,1,person
73,1,25,2,100,2,1,person
74,1,25,3,100,3,1,person
75,1,26,1,100,1,1,person
76,1,26,2,100,2,1,person
77,1,26,3,100,3,1,person
78,1,27,1,100,1,1,person
79,1,27,2,100,2,1,person
80,1,27,3,100,3,1,person
81,1,28,1,100,1,1,person
82,1,28,2,100,2,1,person
83,1,28,3,100,3,1,person
84,1,29,1,100,1,1,person
85,1,29,2,100,2,1,person
86,1,29,3,100,3,1,person
87,1,30,1,100,1,1,person
88,1,30,2,100,2,1,person
89,1,30,3,100,3,1,person
90,1,31,1,100,1,1,person
91,1,31,2,100,2,1,person
92,1,31,3,100,3,1,person
93,1,32,1,100,1,1,person
94,1,32,2,100,2,1,person
95,1,32,3,100,3,1,person
96,1,33,1,100,1,1,person
97,1,33,2,100,2,1,person
98,1,33,3,100,3,1,person
99,1,34,1,100,1,1,person
100,1,34,2,100,2,1,person
101,1,34,3,100,3,1,person
102,1,35,1,100,1,1,person
103,1,35,2,100,2,1,person
104,1,35,3,100,3,1,person
105,1,36,1,100,1,1,person
106,1,36,2,100,2,1,person
107,1,36,3,100,3,1,person
108,1,37,1,100,1,1,person
