unique_housing_id,geo,unique_id_in_geo,sample_geo,hhldtype,hid,entity
0,1,1,100,1,1,household
1,1,2,100,1,1,household
2,1,3,100,1,2,household
3,1,4,100,1,2,household
4,1,5,100,1,2,household
5,1,6,100,1,2,household
6,1,7,100,1,2,household
7,1,8,100,1,2,household
8,1,9,100,1,2,household
9,1,10,100,1,2,household
10,1,11,100,1,2,household
11,1,12,100,1,2,household
12,1,13,100,1,2,household
13,1,14,100,1,2,household
14,1,15,100,1,2,household
15,1,16,100,1,2,household
16,1,17,100,1,2,household
17,1,18,100,1,2,household
18,1,19,100,1,2,household
19,1,20,100,1,2,household
20,1,21,100,1,2,household
21,1,22,100,1,2,household
22,1,23,100,1,2,household
23,1,24,100,1,2,household
24,1,25,100,1,2,household
25,1,26,100,1,2,household
26,1,27,100,1,2,household
27,1,28,100,1,2,household
28,1,29,100,1,2,household
29,1,30,100,1,3,household
30,1,31,100,1,3,household
31,1,32,100,1,3,household
32,1,33,100,1,3,household
33,1,34,100,1,3,household
34,1,35,100,1,3,household
35,1,36,100,1,3,household
36,1,37,100,1,3,household
37,1,38,100,1,3,household
38,1,39,100,1,3,household
39,1,40,100,1,3,household
40,1,41,100,1,3,household
41,1,42,100,1,3,household
42,1,43,100,1,3,household
43,1,44,100,1,3,household
44,1,45,100,1,3,household
45,1,46,100,2,4,household
46,1,47,100,2,4,household
47,1,48,100,2,4,household
48,1,49,100,2,4,household
49,1,50,100,2,4,household
50,1,51,100,2,4,household
51,1,52,100,2,4,household
52,1,53,100,2,4,household
53,1,54,100,2,4,household
54,1,55,100,2,4,household
55,1,56,100,2,4,household
56,1,57,100,2,4,household
57,1,58,100,2,4,household
58,1,59,100,2,4,household
59,1,60,100,2,4,household
60,1,61,100,2,4,household
61,1,62,100,2,5,household
62,1,63,100,2,5,household
63,1,64,100,2,5,household
64,1,65,100,2,5,household
65,1,66,100,2,5,household
66,1,67,100,2,5,household
67,1,68,100,2,5,household
68,1,69,100,2,5,household
69,1,70,100,2,5,household
70,1,71,100,2,5,household
71,1,72,100,2,5,household
72,1,73,100,2,5,household
73,1,74,100,2,5,household
74,1,75,100,2,5,household
75,1,76,100,2,5,household
76,1,77,100,2,5,household
77,1,78,100,2,5,household
78,1,79,100,2,5,household
79,1,80,100,2,5,household
80,1,81,100,2,5,household
81,1,82,100,2,5,household
82,1,83,100,2,6,household
83,1,84,100,2,6,household
84,1,85,100,2,6,household
85,1,86,100,2,6,household
86,1,87,100,2,6,household
87,1,88,100,2,6,household
88,1,89,100,2,6,household
89,1,90,100,2,6,household
90,1,91,200,2,7,household
91,1,92,200,2,8,household
92,1,93,200,2,8,household
93,1,94,200,2,8,household
94,1,95,200,2,8,household
95,1,96,200,2,8,household
96,1,97,200,2,8,household
97,1,98,200,2,8,household
98,2,1,100,1,2,household
99,2,2,100,1,2,household
100,2,3,100,1,2,household
101,2,4,100,1,2,household
102,2,5,100,1,2,household
103,2,6,100,1,2,household
104,2,7,100,1,2,household
105,2,8,100,1,2,household
106,2,9,100,1,2,household
107,2,10,100,1,2,household
108,2,11,100,1,2,household
109,2,12,100,1,2,household
110,2,13,100,1,2,household
111,2,14,100,1,2,household
112,2,15,100,1,2,household
113,2,16,100,1,2,household
114,2,17,100,1,2,household
115,2,18,100,1,2,household
116,2,19,100,1,2,household
117,2,20,100,1,2,household
118,2,21,100,1,3,household
119,2,22,100,1,3,household
120,2,23,100,1,3,household
121,2,24,100,1,3,household
122,2,25,100,1,3,household
123,2,26,100,1,3,household
124,2,27,100,1,3,household
125,2,28,100,1,3,household
126,2,29,100,1,3,household
127,2,30,100,1,3,household
128,2,31,100,1,3,household
129,2,32,100,1,3,household
130,2,33,100,1,3,household
131,2,34,100,2,4,household
132,2,35,100,2,4,household
133,2,36,100,2,4,household
134,2,37,100,2,4,household
135,2,38,100,2,4,household
136,2,39,100,2,4,household
137,2,40,100,2,4,household
138,2,41,100,2,4,household
139,2,42,100,2,4,household
140,2,43,100,2,4,household
141,2,44,100,2,4,household
142,2,45,100,2,4,household
143,2,46,100,2,4,household
144,2,47,100,2,4,household
145,2,48,100,2,4,household
146,2,49,100,2,4,household
147,2,50,100,2,4,household
148,2,51,100,2,4,household
149,2,52,100,2,4,household
150,2,53,100,2,4,household
151,2,54,100,2,4,household
152,2,55,100,2,4,household
153,2,56,100,2,4,household
154,2,57,100,2,4,household
155,2,58,100,2,4,household
156,2,59,100,2,4,household
157,2,60,100,2,4,household
158,2,61,100,2,4,household
159,2,62,100,2,4,household
160,2,63,100,2,4,household
161,2,64,100,2,4,household
162,2,65,100,2,4,household
163,2,66,100,2,4,household
164,2,67,100,2,4,household
165,2,68,100,2,4,household
166,2,69,100,2,4,household
167,2,70,100,2,5,household
168,2,71,100,2,5,household
169,2,72,100,2,5,household
170,2,73,100,2,5,household
171,2,74,100,2,5,household
172,2,75,100,2,5,household
173,2,76,100,2,5,household
174,2,77,100,2,5,household
175,2,78,100,2,5,household
176,2,79,100,2,5,household
177,2,80,100,2,6,household
178,2,81,100,2,6,household
179,2,82,100,2,6,household
180,2,83,100,2,6,household
181,2,84,100,2,6,household
182,2,85,100,2,6,household
183,2,86,100,2,6,household
184,2,87,100,2,6,household
185,2,88,100,2,6,household
186,2,89,100,2,6,household
187,2,90,100,2,6,household
188,2,91,100,2,6,household
189,2,92,100,2,6,household
190,2,93,100,2,6,household
191,2,94,100,2,6,household
192,2,95,100,2,6,household
193,2,96,100,2,6,household
194,2,97,100,2,6,household
195,2,98,100,2,6,household
196,2,99,100,2,6,household
197,2,100,100,2,6,household
198,2,101,100,2,6,household
199,2,102,200,2,8,household
200,2,103,200,2,8,household
201,2,104,200,2,8,household
202,2,105,200,2,8,household
203,2,106,200,2,8,household
204,2,107,200,2,8,household
205,2,108,200,2,8,household
206,2,109,200,2,8,household
207,2,110,200,2,8,household
208,2,111,200,2,8,household
209,2,112,200,2,8,household
210,2,113,200,2,8,household
211,2,114,200,2,8,household
212,2,115,200,2,8,household
213,2,116,200,2,8,household
214,2,117,200,2,8,household
215,2,118,200,2,8,household
216,2,119,200,2,8,household
217,2,120,200,2,8,household
218,2,121,200,2,8,household
219,2,122,200,2,8,household
220,2,123,200,2,8,household
221,2,124,200,2,8,household
222,2,125,200,2,8,household
223,2,126,200,2,8,household
224,2,127,200,2,8,household
225,2,128,200,2,8,household
226,2,129,200,2,8,household
227,2,130,200,2,8,household
228,2,131,200,2,8,household
229,2,132,200,2,8,household
230,2,133,200,2,8,household
231,2,134,200,2,8,household
232,2,135,200,2,8,household
233,2,136,200,2,8,household
234,3,1,100,1,1,household
235,3,2,100,1,2,household
236,3,3,100,1,2,household
237,3,4,100,1,2,household
238,3,5,100,1,2,household
239,3,6,100,1,2,household
240,3,7,100,1,2,household
241,3,8,100,1,2,household
242,3,9,100,1,2,household
243,3,10,100,1,2,household
244,3,11,100,2,4,household
245,3,12,100,2,4,household
246,3,13,100,2,4,household
247,3,14,100,2,4,household
248,3,15,100,2,4,household
249,3,16,100,2,4,household
250,3,17,100,2,4,household
251,3,18,200,2,7,household
252,3,19,200,2,7,household
253,3,20,200,2,7,household
