unique_person_id,geo,unique_id_in_geo,pid,sample_geo,ptype,hid,entity
0,1,1,1,100,1,1,person
1,1,1,2,100,2,1,person
2,1,1,3,100,3,1,person
3,1,2,1,100,1,1,person
4,1,2,2,100,2,1,person
5,1,2,3,100,3,1,person
6,1,3,1,100,1,2,person
7,1,3,2,100,3,2,person
8,1,4,1,100,1,2,person
9,1,4,2,100,3,2,person
10,1,5,1,100,1,2,person
11,1,5,2,100,3,2,person
12,1,6,1,100,1,2,person
13,1,6,2,100,3,2,person
14,1,7,1,100,1,2,person
15,1,7,2,100,3,2,person
16,1,8,1,100,1,2,person
17,1,8,2,100,3,2,person
18,1,9,1,100,1,2,person
19,1,9,2,100,3,2,person
20,1,10,1,100,1,2,person
21,1,10,2,100,3,2,person
22,1,11,1,100,1,2,person
23,1,11,2,100,3,2,person
24,1,12,1,100,1,2,person
25,1,12,2,100,3,2,person
26,1,13,1,100,1,2,person
27,1,13,2,100,3,2,person
28,1,14,1,100,1,2,person
29,1,14,2,100,3,2,person
30,1,15,1,100,1,2,person
31,1,15,2,100,3,2,person
32,1,16,1,100,1,2,person
33,1,16,2,100,3,2,person
34,1,17,1,100,1,2,person
35,1,17,2,100,3,2,person
36,1,18,1,100,1,2,person
37,1,18,2,100,3,2,person
38,1,19,1,100,1,2,person
39,1,19,2,100,3,2,person
40,1,20,1,100,1,2,person
41,1,20,2,100,3,2,person
42,1,21,1,100,1,2,person
43,1,21,2,100,3,2,person
44,1,22,1,100,1,2,person
45,1,22,2,100,3,2,person
46,1,23,1,100,1,2,person
47,1,23,2,100,3,2,person
48,1,24,1,100,1,2,person
49,1,24,2,100,3,2,person
50,1,25,1,100,1,2,person
51,1,25,2,100,3,2,person
52,1,26,1,100,1,2,person
53,1,26,2,100,3,2,person
54,1,27,1,100,1,2,person
55,1,27,2,100,3,2,person
56,1,28,1,100,1,2,person
57,1,28,2,100,3,2,person
58,1,29,1,100,1,2,person
59,1,29,2,100,3,2,person
60,1,30,1,100,1,3,person
61,1,30,2,100,1,3,person
62,1,30,3,100,2,3,person
63,1,31,1,100,1,3,person
64,1,31,2,100,1,3,person
65,1,31,3,100,2,3,person
66,1,32,1,100,1,3,person
67,1,32,2,100,1,3,person
68,1,32,3,100,2,3,person
69,1,33,1,100,1,3,person
70,1,33,2,100,1,3,person
71,1,33,3,100,2,3,person
72,1,34,1,100,1,3,person
73,1,34,2,100,1,3,person
74,1,34,3,100,2,3,person
75,1,35,1,100,1,3,person
76,1,35,2,100,1,3,person
77,1,35,3,100,2,3,person
78,1,36,1,100,1,3,person
79,1,36,2,100,1,3,person
80,1,36,3,100,2,3,person
81,1,37,1,100,1,3,person
82,1,37,2,100,1,3,person
83,1,37,3,100,2,3,person
84,1,38,1,100,1,3,person
85,1,38,2,100,1,3,person
86,1,38,3,100,2,3,person
87,1,39,1,100,1,3,person
88,1,39,2,100,1,3,person
89,1,39,3,100,2,3,person
90,1,40,1,100,1,3,person
91,1,40,2,100,1,3,person
92,1,40,3,100,2,3,person
93,1,41,1,100,1,3,person
94,1,41,2,100,1,3,person
95,1,41,3,100,2,3,person
96,1,42,1,100,1,3,person
97,1,42,2,100,1,3,person
98,1,42,3,100,2,3,person
99,1,43,1,100,1,3,person
100,1,43,2,100,1,3,person
101,1,43,3,100,2,3,person
102,1,44,1,100,1,3,person
103,1,44,2,100,1,3,person
104,1,44,3,100,2,3,person
105,1,45,1,100,1,3,person
106,1,45,2,100,1,3,person
107,1,45,3,100,2,3,person
108,1,46,1,100,1,4,person
