unique_housing_id,geo,unique_id_in_geo,sample_geo,cars,income,hhldsize,hid,entity
0,0712010101_0333,1,482,1,2,5,1040,household
1,0712010101_0333,2,482,1,2,5,1040,household
2,0712010101_0333,3,482,1,2,5,1040,household
3,0712010101_0333,4,482,1,2,5,1040,household
4,0712010101_0333,5,482,1,2,5,1040,household
5,0712010101_0333,1,482,1,1,3,101161,household
6,0712010101_0333,2,482,1,1,3,101161,household
7,0712010101_0333,3,482,1,1,3,101161,household
8,0712010101_0333,4,482,1,1,3,101161,household
9,0712010101_0333,5,482,1,1,3,101161,household
10,0712020101_0169,1,406,1,1,3,109,household
11,0712020101_0169,2,406,1,1,3,109,household
12,0712020101_0169,3,406,1,1,3,109,household
13,0712020101_0169,4,406,1,1,3,109,household
14,0712020101_0169,5,406,1,1,3,109,household
15,0712020101_0169,6,406,1,1,3,109,household
16,0712020101_0169,7,406,1,1,3,109,household
17,0712020101_0169,8,406,1,1,3,109,household
18,0712020101_0169,9,406,1,1,3,109,household
19,0712020101_0169,10,406,1,1,3,109,household
20,0712020101_0169,1,406,2,2,2,1010,household
21,0712020101_0169,2,406,2,2,2,1010,household
22,0712020101_0169,3,406,2,2,2,1010,household
23,0712020101_0169,4,406,2,2,2,1010,household
24,0712020101_0169,5,406,2,2,2,1010,household
25,0712020101_0169,6,406,2,2,2,1010,household
26,0712020101_0169,7,406,2,2,2,1010,household
27,0712020101_0169,8,406,2,2,2,1010,household
28,0712020101_0169,9,406,2,2,2,1010,household
29,0712020101_0169,10,406,2,2,2,1010,household
30,0712020101_0169,1,406,1,1,4,1017,household
31,0712020101_0169,2,406,1,1,4,1017,household
32,0712020101_0169,3,406,1,1,4,1017,household
33,0712020101_0169,4,406,1,1,4,1017,household
34,0712020101_0169,5,406,1,1,4,1017,household
35,0712020101_0169,6,406,1,1,4,1017,household
36,0712020101_0169,7,406,1,1,4,1017,household
37,0712020101_0169,8,406,1,1,4,1017,household
38,0712020101_0169,9,406,1,1,4,1017,household
39,0712020101_0169,10,406,1,1,4,1017,household
40,0712020101_0169,1,406,1,1,3,1018,household
41,0712020101_0169,2,406,1,1,3,1018,household
42,0712020101_0169,3,406,1,1,3,1018,household
43,0712020101_0169,4,406,1,1,3,1018,household
44,0712020101_0169,5,406,1,1,3,1018,household
45,0712020101_0169,6,406,1,1,3,1018,household
46,0712020101_0169,7,406,1,1,3,1018,household
47,0712020101_0169,8,406,1,1,3,1018,household
48,0712020101_0169,9,406,1,1,3,1018,household
49,0712020101_0169,10,406,1,1,3,1018,household
50,0712020101_0169,1,406,2,1,4,1020,household
51,0712020101_0169,2,406,2,1,4,1020,household
52,0712020101_0169,3,406,2,1,4,1020,household
53,0712020101_0169,4,406,2,1,4,1020,household
54,0712020101_0169,5,406,2,1,4,1020,household
55,0712020101_0169,6,406,2,1,4,1020,household
56,0712020101_0169,7,406,2,1,4,1020,household
57,0712020101_0169,8,406,2,1,4,1020,household
58,0712020101_0169,9,406,2,1,4,1020,household
59,0712020101_0169,10,406,2,1,4,1020,household
60,0712020101_0169,1,406,1,1,2,1035,household
61,0712020101_0169,2,406,1,1,2,1035,household
62,0712020101_0169,3,406,1,1,2,1035,household
63,0712020101_0169,4,406,1,1,2,1035,household
64,0712020101_0169,5,406,1,1,2,1035,household
65,0712020101_0169,6,406,1,1,2,1035,household
66,0712020101_0169,7,406,1,1,2,1035,household
67,0712020101_0169,8,406,1,1,2,1035,household
68,0712020101_0169,9,406,1,1,2,1035,household
69,0712020101_0169,10,406,1,1,2,1035,household
70,0712020101_0169,1,406,1,1,3,1036,household
71,0712020101_0169,2,406,1,1,3,1036,household
72,0712020101_0169,3,406,1,1,3,1036,household
73,0712020101_0169,4,406,1,1,3,1036,household
74,0712020101_0169,5,406,1,1,3,1036,household
75,0712020101_0169,6,406,1,1,3,1036,household
76,0712020101_0169,7,406,1,1,3,1036,household
77,0712020101_0169,8,406,1,1,3,1036,household
78,0712020101_0169,9,406,1,1,3,1036,household
79,0712020101_0169,10,406,1,1,3,1036,household
80,0712020101_0169,1,406,1,2,3,1058,household
81,0712020101_0169,2,406,1,2,3,1058,household
82,0712020101_0169,3,406,1,2,3,1058,household
83,0712020101_0169,4,406,1,2,3,1058,household
84,0712020101_0169,5,406,1,2,3,1058,household
85,0712020101_0169,6,406,1,2,3,1058,household
86,0712020101_0169,7,406,1,2,3,1058,household
87,0712020101_0169,8,406,1,2,3,1058,household
88,0712020101_0169,9,406,1,2,3,1058,household
89,0712020101_0169,10,406,1,2,3,1058,household
90,0712020101_0169,1,406,1,2,2,10101,household
91,0712020101_0169,2,406,1,2,2,10101,household
92,0712020101_0169,3,406,1,2,2,10101,household
93,0712020101_0169,4,406,1,2,2,10101,household
94,0712020101_0169,5,406,1,2,2,10101,household
95,0712020101_0169,6,406,1,2,2,10101,household
96,0712020101_0169,7,406,1,2,2,10101,household
97,0712020101_0169,8,406,1,2,2,10101,household
98,0712020101_0169,9,406,1,2,2,10101,household
99,0712020101_0169,10,406,1,2,2,10101,household
100,0712020101_0169,1,406,1,1,4,10111,household
101,0712020101_0169,2,406,1,1,4,10111,household
102,0712020101_0169,3,406,1,1,4,10111,household
103,0712020101_0169,4,406,1,1,4,10111,household
104,0712020101_0169,5,406,1,1,4,10111,household
105,0712020101_0169,6,406,1,1,4,10111,household
106,0712020101_0169,7,406,1,1,4,10111,household
107,0712020101_0169,8,406,1,1,4,10111,household
108,0712020101_0169,9,406,1,1,4,10111,household
109,0712020101_0169,10,406,1,1,4,10111,household
110,0712020101_0169,1,406,1,1,2,10123,household
111,0712020101_0169,2,406,1,1,2,10123,household
112,0712020101_0169,3,406,1,1,2,10123,household
113,0712020101_0169,4,406,1,1,2,10123,household
114,0712020101_0169,5,406,1,1,2,10123,household
115,0712020101_0169,6,406,1,1,2,10123,household
116,0712020101_0169,7,406,1,1,2,10123,household
117,0712020101_0169,8,406,1,1,2,10123,household
118,0712020101_0169,9,406,1,1,2,10123,household
119,0712020101_0169,10,406,1,1,2,10123,household
120,0712020101_0169,1,406,1,1,2,10142,household
121,0712020101_0169,2,406,1,1,2,10142,household
122,0712020101_0169,3,406,1,1,2,10142,household
123,0712020101_0169,4,406,1,1,2,10142,household
124,0712020101_0169,5,406,1,1,2,10142,household
125,0712020101_0169,6,406,1,1,2,10142,household
126,0712020101_0169,7,406,1,1,2,10142,household
127,0712020101_0169,8,406,1,1,2,10142,household
128,0712020101_0169,9,406,1,1,2,10142,household
129,0712020101_0169,10,406,1,1,2,10142,household
130,0712020101_0169,1,406,3,2,4,10143,household
131,0712020101_0169,2,406,3,2,4,10143,household
132,0712020101_0169,3,406,3,2,4,10143,household
133,0712020101_0169,4,406,3,2,4,10143,household
134,0712020101_0169,5,406,3,2,4,10143,household
135,0712020101_0169,6,406,3,2,4,10143,household
136,0712020101_0169,7,406,3,2,4,10143,household
137,0712020101_0169,8,406,3,2,4,10143,household
138,0712020101_0169,9,406,3,2,4,10143,household
139,0712020101_0169,10,406,3,2,4,10143,household
140,0712020101_0169,1,406,1,2,4,10150,household
141,0712020101_0169,2,406,1,2,4,10150,household
142,0712020101_0169,3,406,1,2,4,10150,household
143,0712020101_0169,4,406,1,2,4,10150,household
144,0712020101_0169,5,406,1,2,4,10150,household
145,0712020101_0169,6,406,1,2,4,10150,household
146,0712020101_0169,7,406,1,2,4,10150,household
147,0712020101_0169,8,406,1,2,4,10150,household
148,0712020101_0169,9,406,1,2,4,10150,household
149,0712020101_0169,10,406,1,2,4,10150,household
150,0712020101_0169,1,406,2,1,4,10151,household
151,0712020101_0169,2,406,2,1,4,10151,household
152,0712020101_0169,3,406,2,1,4,10151,household
153,0712020101_0169,4,406,2,1,4,10151,household
154,0712020101_0169,5,406,2,1,4,10151,household
155,0712020101_0169,6,406,2,1,4,10151,household
156,0712020101_0169,7,406,2,1,4,10151,household
157,0712020101_0169,8,406,2,1,4,10151,household
158,0712020101_0169,9,406,2,1,4,10151,household
159,0712020101_0169,10,406,2,1,4,10151,household
160,0712020101_0169,1,406,2,2,4,10162,household
161,0712020101_0169,2,406,2,2,4,10162,household
162,0712020101_0169,3,406,2,2,4,10162,household
163,0712020101_0169,4,406,2,2,4,10162,household
164,0712020101_0169,5,406,2,2,4,10162,household
165,0712020101_0169,6,406,2,2,4,10162,household
166,0712020101_0169,7,406,2,2,4,10162,household
167,0712020101_0169,8,406,2,2,4,10162,household
168,0712020101_0169,9,406,2,2,4,10162,household
169,0712020101_0169,10,406,2,2,4,10162,household
170,0712020101_0169,1,406,2,2,4,10181,household
171,0712020101_0169,2,406,2,2,4,10181,household
172,0712020101_0169,3,406,2,2,4,10181,household
173,0712020101_0169,4,406,2,2,4,10181,household
174,0712020101_0169,5,406,2,2,4,10181,household
175,0712020101_0169,6,406,2,2,4,10181,household
176,0712020101_0169,7,406,2,2,4,10181,household
177,0712020101_0169,8,406,2,2,4,10181,household
178,0712020101_0169,9,406,2,2,4,10181,household
179,0712020101_0169,10,406,2,2,4,10181,household
180,0712020101_0169,1,406,1,1,1,10193,household
181,0712020101_0169,2,406,1,1,1,10193,household
182,0712020101_0169,3,406,1,1,1,10193,household
183,0712020101_0169,4,406,1,1,1,10193,household
184,0712020101_0169,5,406,1,1,1,10193,household
185,0712020101_0169,6,406,1,1,1,10193,household
186,0712020101_0169,7,406,1,1,1,10193,household
187,0712020101_0169,8,406,1,1,1,10193,household
188,0712020101_0169,9,406,1,1,1,10193,household
189,0712020101_0169,10,406,1,1,1,10193,household
190,0712020101_0169,1,406,2,1,3,10212,household
191,0712020101_0169,2,406,2,1,3,10212,household
192,0712020101_0169,3,406,2,1,3,10212,household
193,0712020101_0169,4,406,2,1,3,10212,household
194,0712020101_0169,5,406,2,1,3,10212,household
195,0712020101_0169,6,406,2,1,3,10212,household
196,0712020101_0169,7,406,2,1,3,10212,household
197,0712020101_0169,8,406,2,1,3,10212,household
198,0712020101_0169,9,406,2,1,3,10212,household
199,0712020101_0169,10,406,2,1,3,10212,household
200,0712020101_0169,1,406,2,1,3,10214,household
201,0712020101_0169,2,406,2,1,3,10214,household
202,0712020101_0169,3,406,2,1,3,10214,household
203,0712020101_0169,4,406,2,1,3,10214,household
204,0712020101_0169,5,406,2,1,3,10214,household
205,0712020101_0169,6,406,2,1,3,10214,household
206,0712020101_0169,7,406,2,1,3,10214,household
207,0712020101_0169,8,406,2,1,3,10214,household
208,0712020101_0169,9,406,2,1,3,10214,household
209,0712020101_0169,10,406,2,1,3,10214,household
210,0712020101_0169,1,406,2,2,4,10871,household
211,0712020101_0169,2,406,2,2,4,10871,household
212,0712020101_0169,3,406,2,2,4,10871,household
213,0712020101_0169,4,406,2,2,4,10871,household
214,0712020101_0169,5,406,2,2,4,10871,household
215,0712020101_0169,6,406,2,2,4,10871,household
216,0712020101_0169,7,406,2,2,4,10871,household
217,0712020101_0169,8,406,2,2,4,10871,household
218,0712020101_0169,9,406,2,2,4,10871,household
219,0712020101_0169,10,406,2,2,4,10871,household
220,0712020101_0172,1,483,1,1,5,1023,household
221,0712020101_0172,2,483,1,1,5,1023,household
222,0712020101_0172,3,483,1,1,5,1023,household
223,0712020101_0172,4,483,1,1,5,1023,household
224,0712020101_0172,5,483,1,1,5,1023,household
225,0712020101_0172,6,483,1,1,5,1023,household
226,0712020101_0172,7,483,1,1,5,1023,household
227,0712020101_0172,8,483,1,1,5,1023,household
228,0712020101_0172,9,483,1,1,5,1023,household
229,0712020101_0172,10,483,1,1,5,1023,household
230,0712020101_0172,11,483,1,1,5,1023,household
231,0712020101_0172,12,483,1,1,5,1023,household
232,0712020101_0172,13,483,1,1,5,1023,household
233,0712020101_0172,14,483,1,1,5,1023,household
234,0712020101_0172,15,483,1,1,5,1023,household
235,0712020101_0172,16,483,1,1,5,1023,household
236,0712020101_0172,17,483,1,1,5,1023,household
237,0712020101_0172,18,483,1,1,5,1023,household
238,0712020101_0172,19,483,1,1,5,1023,household
239,0712020101_0172,20,483,1,1,5,1023,household
