unique_person_id,geo,unique_id_in_geo,pid,sample_geo,age,gender,education,employment,hid,entity
0,0712010101_0333,1,1,482,1,2,3,1,1040,person
1,0712010101_0333,2,1,482,1,2,3,1,1040,person
2,0712010101_0333,3,1,482,1,2,3,1,1040,person
3,0712010101_0333,4,1,482,1,2,3,1,1040,person
4,0712010101_0333,5,1,482,1,2,3,1,1040,person
5,0712010101_0333,1,1,482,1,2,3,1,10116,person
6,0712010101_0333,1,2,482,3,2,3,1,10116,person
7,0712010101_0333,1,3,482,3,1,3,1,10116,person
8,0712010101_0333,2,1,482,1,2,3,1,10116,person
9,0712010101_0333,2,2,482,3,2,3,1,10116,person
10,0712010101_0333,2,3,482,3,1,3,1,10116,person
11,0712010101_0333,3,1,482,1,2,3,1,10116,person
12,0712010101_0333,3,2,482,3,2,3,1,10116,person
13,0712010101_0333,3,3,482,3,1,3,1,10116,person
14,0712010101_0333,4,1,482,1,2,3,1,10116,person
15,0712010101_0333,4,2,482,3,2,3,1,10116,person
16,0712010101_0333,4,3,482,3,1,3,1,10116,person
17,0712010101_0333,5,1,482,1,2,3,1,10116,person
18,0712010101_0333,5,2,482,3,2,3,1,10116,person
19,0712010101_0333,5,3,482,3,1,3,1,10116,person
20,0712020101_0169,1,1,406,2,1,5,1,109,person
21,0712020101_0169,2,1,406,2,1,5,1,109,person
22,0712020101_0169,3,1,406,2,1,5,1,109,person
23,0712020101_0169,4,1,406,2,1,5,1,109,person
24,0712020101_0169,5,1,406,2,1,5,1,109,person
25,0712020101_0169,6,1,406,2,1,5,1,109,person
26,0712020101_0169,7,1,406,2,1,5,1,109,person
27,0712020101_0169,8,1,406,2,1,5,1,109,person
28,0712020101_0169,9,1,406,2,1,5,1,109,person
29,0712020101_0169,10,1,406,2,1,5,1,109,person
30,0712020101_0169,1,1,406,3,1,2,1,1010,person
31,0712020101_0169,2,1,406,3,1,2,1,1010,person
32,0712020101_0169,3,1,406,3,1,2,1,1010,person
33,0712020101_0169,4,1,406,3,1,2,1,1010,person
34,0712020101_0169,5,1,406,3,1,2,1,1010,person
35,0712020101_0169,6,1,406,3,1,2,1,1010,person
36,0712020101_0169,7,1,406,3,1,2,1,1010,person
37,0712020101_0169,8,1,406,3,1,2,1,1010,person
38,0712020101_0169,9,1,406,3,1,2,1,1010,person
39,0712020101_0169,10,1,406,3,1,2,1,1010,person
40,0712020101_0169,1,1,406,1,2,3,3,1017,person
41,0712020101_0169,2,1,406,1,2,3,3,1017,person
42,0712020101_0169,3,1,406,1,2,3,3,1017,person
43,0712020101_0169,4,1,406,1,2,3,3,1017,person
44,0712020101_0169,5,1,406,1,2,3,3,1017,person
45,0712020101_0169,6,1,406,1,2,3,3,1017,person
46,0712020101_0169,7,1,406,1,2,3,3,1017,person
47,0712020101_0169,8,1,406,1,2,3,3,1017,person
48,0712020101_0169,9,1,406,1,2,3,3,1017,person
49,0712020101_0169,10,1,406,1,2,3,3,1017,person
